source_run,suite,local_size_gib,workload,config,returncode,elapsed_s,max_rss_kb,max_process_N0_GiB,max_process_N1_GiB,max_node0_used_GiB,max_node1_used_GiB,promoted_GiB,demoted_GiB,numa_hint_faults,numa_pte_updates,numa_promote_access,numa_promote_access_pages,numa_promote_nrl,numa_promote_nrl_pages,numa_promote_latency_reject,numa_promote_latency_reject_pages,numa_promote_hot,numa_promote_hot_pages,numa_promote_rate_limit_reject,numa_promote_rate_limit_reject_pages,numa_promote_try,numa_promote_try_pages,numa_tpp_inactive_reject,numa_tpp_inactive_reject_pages,numa_tpp_active_candidate,numa_tpp_active_candidate_pages,pgpromote_candidate,pgpromote_candidate_nrl,pgpromote_candidate_demoted,pgpromote_success,pgdemote_kswapd,pgdemote_direct,before_numa_balancing,after_numa_balancing,before_lru_gen_enabled,after_lru_gen_enabled,before_demotion_enabled,after_demotion_enabled,before_demotion_target,after_demotion_target,before_thp_enabled,after_thp_enabled,before_thp_defrag,after_thp_defrag,thp_mode,thp_defrag,before_scan_size_mb,after_scan_size_mb,before_scan_period_min_ms,after_scan_period_min_ms,before_hot_threshold_ms,after_hot_threshold_ms,before_local_fault_scan_size_mb,after_local_fault_scan_size_mb,before_local_fault_scan_period_ms,after_local_fault_scan_period_ms,avg_trial_s,read_s,graph500_teps,ycsb_throughput_ops,redis_last_ops_per_sec,silo_agg_throughput_ops,faster_ops_sec,gapbs_graph_mode,gapbs_graph_scale,gapbs_graph_path,graph_build_included,pr_trials,bc_trials,pr_iterations,bc_iterations,silo_scale_factor,silo_ops_per_worker,silo_threads,liblinear_dataset,liblinear_solver,liblinear_threads,command,placement,result_dir,before_local_fault_rate,after_local_fault_rate,before_remote_fault_rate,after_remote_fault_rate,before_remote_fault_scan_size_mb,after_remote_fault_scan_size_mb,before_remote_fault_scan_period_ms,after_remote_fault_scan_period_ms,controller_enabled,controller_window_sec,controller_local_rate,controller_remote_rate,controller_local_fault_scan_period_ms,controller_local_fault_scan_size_mb,controller_remote_fault_scan_period_ms,controller_remote_fault_scan_size_mb,controller_min_local_pages,controller_min_remote_pages,controller_windows,controller_off_events,controller_restart_events,controller_first_stop_elapsed_s,controller_first_stop_window,controller_first_stop_reason,controller_final_state,controller_final_numa_balancing,controller_last_decision,controller_csv
controller_20260609T173739Z,,48,redis_uniform,controller_0x2,0,184,12596,46.051792,12.238197,46.844002,13.781994,0.037895,10.378002,1550636,420492,170588,170588,384,384,160613,160613,9591,9591,0,0,9975,9975,0,0,0,0,9591,384,9653,9934,2720531,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,,271.615,,,,,,,,,,,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local48/controller_0x2/redis_uniform/controller RUN_NAME=controller_0x2-redis_uniform WORKLOAD_COMMAND=/root/scripts/run_workload_case_guest.sh\ redis_uniform\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/redis_uniform,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,36,1,0,105.081,21,no_improve,off,0,monitor_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/redis_uniform/controller/controller.csv
previous_vm32_combined,main_vm32,48,redis_ycsb_a,migration_off,0,375,2920116,46.414211,19.571358,46.890491,20.424702,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,32895.973532839584,,,32895.973532839584,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh redis_ycsb_a ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/migration_off/redis_ycsb_a,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,redis_ycsb_a,tiering_0x2,0,329,2930012,46.398067,20.031769,46.893108,20.722393,1.295532,11.772995,9331264,11488796,9331264,9331264,1,1,8991197,8991197,340066,340066,0,0,340067,340067,0,0,0,0,340066,1,136979,339616,3086220,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,39714.734733939644,,,39714.734733939644,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh redis_ycsb_a ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tiering_0x2/redis_ycsb_a,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,redis_ycsb_a,tpp_0x4,0,401,2911008,46.389999,19.830509,46.860222,21.767056,40.792774,53.549297,10805512,12739807,10805512,10805512,0,0,0,0,0,0,0,0,10805512,10805512,0,0,10805512,10805512,10805512,0,9064570,10693581,14037627,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,28972.910328842532,,,28972.910328842532,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh redis_ycsb_a ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tpp_0x4/redis_ycsb_a,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,48,redis_ycsb_a,controller_0x2,0,338,2936532,46.224548,20.001106,46.890636,21.261070,0.460438,4.852917,5773659,4223400,2291157,2291157,0,0,2143716,2143716,147441,147441,0,0,147441,147441,0,0,0,0,147441,0,1292,120701,1272163,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,38756.25636709926,,,38756.25636709926,,,,,,,,,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local48/controller_0x2/redis_ycsb_a/controller RUN_NAME=controller_0x2-redis_ycsb_a WORKLOAD_COMMAND=/root/scripts/run_workload_case_guest.sh\ redis_ycsb_a\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/redis_ycsb_a,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,67,1,0,210.229,42,no_improve,off,0,monitor_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/redis_ycsb_a/controller/controller.csv
previous_vm32_combined,main_vm32,48,faster_uniform,migration_off,0,296,61532180,46.374142,12.378849,46.865841,13.843269,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,51289230.63,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh faster_uniform ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/migration_off/faster_uniform,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,faster_uniform,tiering_0x2,0,288,61548716,46.531425,12.701332,46.892548,14.414211,10.985577,14.469959,5524459,6382775,5524459,5524459,0,0,2555281,2555281,2969178,2969178,0,0,2969178,2969178,0,0,0,0,2969178,0,774136,2879803,3793213,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,65384003.30,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh faster_uniform ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tiering_0x2/faster_uniform,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,faster_uniform,tpp_0x4,0,290,61547952,46.372543,12.675610,46.853401,14.495419,20.646755,25.315685,5895815,6828974,5895815,5895815,0,0,0,0,0,0,0,0,5895645,5895645,170,170,5895645,5895645,5895645,0,3773668,5412423,6636355,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,64024779.59,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh faster_uniform ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tpp_0x4/faster_uniform,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,48,faster_uniform,controller_0x2,0,290,61549920,46.420418,12.890797,46.841953,15.247070,4.666828,7.221027,19511349,6898160,5731945,5731945,0,0,2430384,2430384,3301561,3301561,0,0,3301561,3301561,0,0,0,0,3301561,0,135907,1223381,1892949,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,,,,50301686.18,,,,,,,,,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local48/controller_0x2/faster_uniform/controller RUN_NAME=controller_0x2-faster_uniform WORKLOAD_COMMAND=/root/scripts/run_workload_case_guest.sh\ faster_uniform\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/faster_uniform,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,57,1,0,185.164,37,effective,off,0,monitor_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/faster_uniform/controller/controller.csv
previous_vm32_combined,main_vm32,48,faster_ycsb_a,migration_off,0,278,61590140,46.378479,12.368301,46.892479,29.375954,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,42855999.32,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh faster_ycsb_a ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/migration_off/faster_ycsb_a,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,faster_ycsb_a,tiering_0x2,0,274,61599852,46.501312,13.939518,46.844872,31.069870,12.576382,22.628628,6367256,6951624,6367256,6367256,0,0,2796500,2796500,3570756,3570756,0,0,3570756,3570756,0,0,0,0,3570756,0,1108909,3296823,5931959,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,46953554.31,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh faster_ycsb_a ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tiering_0x2/faster_ycsb_a,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,faster_ycsb_a,tpp_0x4,0,273,61594988,46.490784,13.104279,46.851036,31.467796,8.953465,19.066444,3015854,2420283,3015854,3015854,0,0,0,0,0,0,0,0,3015622,3015622,232,232,3015622,3015622,3015612,0,601,2347097,4998154,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,50071323.95,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/scripts/run_workload_case_guest.sh faster_ycsb_a ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tpp_0x4/faster_ycsb_a,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,48,faster_ycsb_a,controller_0x2,0,282,61688148,46.432796,13.316612,46.892506,28.575447,8.856403,15.800758,26476243,12308036,12043336,12043336,0,0,5257368,5257368,6785968,6785968,0,0,6785968,6785968,0,0,0,0,6785968,0,64911,2321653,4142074,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,,,,37096825.31,,,,,,,,,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local48/controller_0x2/faster_ycsb_a/controller RUN_NAME=controller_0x2-faster_ycsb_a WORKLOAD_COMMAND=/root/scripts/run_workload_case_guest.sh\ faster_ycsb_a\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/faster_ycsb_a,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,56,2,2,85.082,17,no_improve,on,2,invalid_skip,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/faster_ycsb_a/controller/controller.csv
previous_vm32_combined,main_vm32,48,silo,migration_off,0,610,121284468,46.401543,69.270168,46.894928,70.032845,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,800000,100000000,32,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/migration_off/silo,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,silo,tiering_0x2,0,658,121302120,46.347023,69.920044,46.897064,70.412926,44.719566,50.815475,75872420,77845374,75872420,75872420,0,0,40752454,40752454,35119966,35119966,0,0,35119966,35119966,0,0,0,0,35119966,0,8829087,11722966,13320972,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,800000,100000000,32,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tiering_0x2/silo,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,silo,tpp_0x4,0,610,121302428,46.272732,69.416794,46.778008,70.115238,0.000000,0.000000,79712095,84037487,79712095,79712095,0,0,0,0,0,0,0,0,79712095,79712095,0,0,79712095,79712095,79712095,0,0,0,0,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,800000,100000000,32,,,,numactl --cpunodebind=0 /root/benchmark/silo/out-perf.masstree/benchmarks/dbtest --verbose --bench ycsb --num-threads 32 --scale-factor 800000 --ops-per-worker=100000000 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tpp_0x4/silo,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,48,silo,controller_0x2,0,655,121302424,46.180946,69.857075,46.897335,71.004723,7.554798,11.169804,44797020,29277103,28412242,28412242,0,0,22195464,22195464,6216778,6216778,0,0,6216778,6216778,0,0,0,0,6216778,0,1382162,1980445,2928097,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,800000,100000000,32,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local48/controller_0x2/silo/controller RUN_NAME=controller_0x2-silo WORKLOAD_COMMAND=/root/benchmark/silo/out-perf.masstree/benchmarks/dbtest\ --verbose\ --bench\ ycsb\ --num-threads\ 32\ --scale-factor\ 800000\ --ops-per-worker=100000000\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/silo,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,130,1,0,490.597,98,no_improve,off,0,invalid_skip_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local48/controller_0x2/silo/controller/controller.csv
previous_vm32_combined,main_vm32,48,liblinear,migration_off,0,169,13588576,12.961411,0.005051,17.299435,0.438641,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,kdd12,6,32,numactl --cpunodebind=0 /root/benchmark/liblinear-multicore-2.47/train -s 6 -m 32 /root/benchmark/liblinear-multicore-2.47/datasets/kdd12 /root/realworld-work/liblinear/migration_off-kdd12.model ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/migration_off/liblinear,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,liblinear,tiering_0x2,0,178,13588644,12.959686,0.006775,17.281078,0.568504,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,kdd12,6,32,numactl --cpunodebind=0 /root/benchmark/liblinear-multicore-2.47/train -s 6 -m 32 /root/benchmark/liblinear-multicore-2.47/datasets/kdd12 /root/realworld-work/liblinear/tiering_0x2-kdd12.model ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tiering_0x2/liblinear,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,48,liblinear,tpp_0x4,0,170,13588540,12.959499,0.006931,17.300518,0.519444,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,kdd12,6,32,numactl --cpunodebind=0 /root/benchmark/liblinear-multicore-2.47/train -s 6 -m 32 /root/benchmark/liblinear-multicore-2.47/datasets/kdd12 /root/realworld-work/liblinear/tpp_0x4-kdd12.model ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local48/tpp_0x4/liblinear,,,,,,,,,,,,,,,,,,,,,,,,,,,,
